time (seconds),% aggregation
348.4616822818207,74.60131392502899
348.4616822818207,74.65872913637953
348.8060120073956,74.71614434773008
349.15034173297056,74.77355955908062
349.49467145854544,74.77355955908062
349.8390011841204,74.77355955908062
350.1833309096953,74.77355955908062
350.52766063527025,74.77355955908062
350.87199036084513,74.83097477043117
351.21632008642007,75.0032204044828
351.21632008642007,75.23288124988498
351.21632008642007,74.88838998178171
351.21632008642007,74.94580519313226
351.21632008642007,75.17546603853444
351.21632008642007,75.1180508271839
351.21632008642007,75.06063561583335
351.560649811995,75.29029646123553
351.90497953756994,75.29029646123553
352.2493092631448,75.29029646123553
352.59363898871976,75.29029646123553
352.9379687142947,75.34771167258607
353.2822984398696,75.46254209528716
353.2822984398696,75.5199573066377
353.2822984398696,75.63478772933881
353.2822984398696,75.69220294068936
353.2822984398696,75.40512688393662
353.2822984398696,75.57737251798825
353.6266281654445,75.7496181520399
353.97095789101945,75.7496181520399
354.3152876165944,75.7496181520399
354.65961734216927,75.80703336339045
355.0039470677442,75.80703336339045
355.34827679331914,75.80703336339045
355.6926065188941,75.7496181520399
355.6926065188941,75.69220294068936
356.03693624446896,75.63478772933881
356.03693624446896,75.5199573066377
356.03693624446896,75.57737251798825
356.3812659700439,75.46254209528716
356.72559569561884,75.40512688393662
357.0699254211937,75.40512688393662
357.41425514676865,75.40512688393662
357.7585848723436,75.34771167258607
358.1029145979185,75.34771167258607
358.4472443234934,75.34771167258607
358.79157404906834,75.34771167258607
359.1359037746433,75.34771167258607
359.4802335002182,75.29029646123553
359.8245632257931,75.29029646123553
360.16889295136804,75.29029646123553
360.513222676943,75.29029646123553
360.85755240251785,75.29029646123553
361.2018821280928,75.29029646123553
361.5462118536677,75.29029646123553
361.89054157924267,75.29029646123553
362.23487130481755,75.29029646123553
362.5792010303925,75.34771167258607
362.9235307559674,75.34771167258607
363.26786048154236,75.34771167258607
363.61219020711724,75.34771167258607
363.9565199326922,75.34771167258607
364.3008496582671,75.34771167258607
364.645179383842,75.34771167258607
364.98950910941693,75.34771167258607
365.33383883499187,75.34771167258607
365.6781685605668,75.34771167258607
366.0224982861417,75.46254209528716
366.0224982861417,75.40512688393662
366.3668280117166,75.57737251798825
366.3668280117166,75.63478772933881
366.3668280117166,75.7496181520399
366.3668280117166,75.5199573066377
366.3668280117166,75.69220294068936
366.71115773729156,75.80703336339045
367.0554874628665,75.80703336339045
367.3998171884414,75.80703336339045
367.7441469140163,75.80703336339045
368.08847663959125,75.80703336339045
368.43280636516613,75.80703336339045
368.77713609074107,75.80703336339045
369.121465816316,75.80703336339045
369.46579554189094,75.80703336339045
369.8101252674658,75.7496181520399
370.15445499304076,75.40512688393662
370.15445499304076,75.5199573066377
370.15445499304076,75.46254209528716
370.15445499304076,75.57737251798825
370.15445499304076,75.63478772933881
370.15445499304076,75.69220294068936
370.4987847186157,75.34771167258607
370.84311444419063,75.29029646123553
371.1874441697655,75.29029646123553
371.53177389534045,75.29029646123553
371.8761036209154,75.29029646123553
372.22043334649027,75.29029646123553
372.5647630720652,75.29029646123553
372.90909279764014,75.23288124988498
373.2534225232151,75.23288124988498
373.59775224878996,75.17546603853444
373.9420819743649,75.1180508271839
374.28641169993983,75.06063561583335
374.63074142551477,75.0032204044828
374.97507115108965,74.94580519313226
374.97507115108965,74.88838998178171
375.3194008766646,74.83097477043117
375.6637306022395,74.83097477043117
376.0080603278144,74.77355955908062
376.35239005338934,74.77355955908062
376.6967197789643,74.77355955908062
377.0410495045392,74.77355955908062
377.3853792301141,74.77355955908062
377.72970895568903,74.77355955908062
378.07403868126397,74.77355955908062
378.4183684068389,74.83097477043117
378.7626981324138,74.88838998178171
378.7626981324138,74.94580519313226
379.1070278579887,75.06063561583335
379.1070278579887,75.0032204044828
379.45135758356366,75.17546603853444
379.45135758356366,75.1180508271839
379.79568730913854,75.23288124988498
380.1400170347135,75.23288124988498
380.4843467602884,75.29029646123553
380.82867648586335,75.29029646123553
381.17300621143823,75.34771167258607
381.5173359370132,75.40512688393662
381.8616656625881,75.40512688393662
382.20599538816305,75.46254209528716
382.5503251137379,75.46254209528716
382.89465483931286,75.5199573066377
383.2389845648878,75.5199573066377
383.5833142904627,75.5199573066377
383.9276440160376,75.5199573066377
384.27197374161256,75.5199573066377
384.6163034671875,75.5199573066377
384.9606331927624,75.5199573066377
385.3049629183373,75.57737251798825
385.64929264391225,75.57737251798825
385.9936223694872,75.63478772933881
386.33795209506206,75.69220294068936
386.682281820637,75.7496181520399
387.02661154621194,75.80703336339045
387.3709412717868,75.80703336339045
387.71527099736176,75.80703336339045
388.0596007229367,75.80703336339045
388.40393044851163,75.86444857474099
388.7482601740865,76.09410942014317
388.7482601740865,75.92186378609154
389.09258989966145,75.97927899744208
389.09258989966145,76.03669420879262
389.09258989966145,75.92186378609154
389.4369196252364,75.92186378609154
389.7812493508113,75.86444857474099
390.1255790763862,75.80703336339045
390.46990880196114,75.80703336339045
390.8142385275361,75.80703336339045
391.15856825311096,75.80703336339045
391.5028979786859,75.80703336339045
391.84722770426083,75.80703336339045
392.19155742983577,75.63478772933881
392.19155742983577,75.57737251798825
392.19155742983577,75.69220294068936
392.19155742983577,75.5199573066377
392.19155742983577,75.46254209528716
392.19155742983577,75.7496181520399
392.53588715541065,75.80703336339045
392.53588715541065,75.40512688393662
392.8802168809856,75.34771167258607
393.2245466065605,75.34771167258607
393.56887633213546,75.34771167258607
393.91320605771034,75.34771167258607
394.2575357832853,75.34771167258607
394.6018655088602,75.34771167258607
394.9461952344351,75.34771167258607
395.29052496001003,75.34771167258607
395.63485468558497,75.34771167258607
395.9791844111599,75.40512688393662
396.3235141367348,75.46254209528716
396.3235141367348,75.63478772933881
396.3235141367348,75.5199573066377
396.3235141367348,75.57737251798825
396.6678438623097,75.69220294068936
397.01217358788466,75.7496181520399
397.3565033134596,75.80703336339045
397.7008330390345,75.80703336339045
398.0451627646094,75.80703336339045
398.38949249018435,75.80703336339045
398.73382221575923,75.80703336339045
399.07815194133417,75.80703336339045
399.4224816669091,75.80703336339045
399.76681139248404,75.86444857474099
400.1111411180589,75.86444857474099
400.45547084363386,76.03669420879262
400.45547084363386,76.09410942014317
400.45547084363386,76.20893984284426
400.45547084363386,75.97927899744208
400.45547084363386,75.92186378609154
400.45547084363386,76.15152463149371
400.7998005692088,76.2663550541948
401.14413029478374,76.2663550541948
401.4884600203586,76.2663550541948
401.83278974593355,76.2663550541948
402.1771194715085,76.2663550541948
402.52144919708337,76.2663550541948
402.8657789226583,76.2663550541948
403.21010864823324,76.32377026554535
403.5544383738082,76.32377026554535
403.89876809938306,76.3811854768959
404.243097824958,76.3811854768959
404.243097824958,76.66826153364863
404.243097824958,76.61084632229807
404.243097824958,76.43860068824644
404.243097824958,76.55343111094753
404.243097824958,76.49601589959698
404.58742755053294,76.72567674499918
404.58742755053294,76.32377026554535
404.9317572761079,76.15152463149371
404.9317572761079,75.97927899744208
404.9317572761079,76.03669420879262
404.9317572761079,76.09410942014317
404.9317572761079,76.20893984284426
404.9317572761079,75.92186378609154
404.9317572761079,76.2663550541948
405.27608700168275,75.86444857474099
405.6204167272577,75.80703336339045
405.9647464528326,75.80703336339045
406.3090761784075,75.80703336339045
406.65340590398245,75.80703336339045
406.9977356295574,75.80703336339045
407.3420653551323,75.80703336339045
407.6863950807072,75.80703336339045
408.03072480628214,75.7496181520399
408.03072480628214,75.69220294068936
408.3750545318571,75.5199573066377
408.3750545318571,75.63478772933881
408.3750545318571,75.57737251798825
408.719384257432,75.46254209528716
408.719384257432,75.40512688393662
409.0637139830069,75.34771167258607
409.40804370858183,75.29029646123553
409.75237343415677,75.29029646123553
410.09670315973165,75.29029646123553
410.4410328853066,75.29029646123553
410.7853626108815,75.29029646123553
411.12969233645646,75.29029646123553
411.47402206203134,75.29029646123553
411.8183517876063,75.29029646123553
412.1626815131812,75.29029646123553
412.50701123875615,75.29029646123553
412.85134096433103,75.29029646123553
413.19567068990597,75.34771167258607
413.19567068990597,75.40512688393662
413.5400004154809,75.63478772933881
413.5400004154809,75.69220294068936
413.5400004154809,75.57737251798825
413.5400004154809,75.46254209528716
413.5400004154809,75.5199573066377
413.88433014105584,75.7496181520399
414.2286598666307,75.80703336339045
414.57298959220566,75.80703336339045
414.9173193177806,75.80703336339045
415.2616490433555,75.80703336339045
415.6059787689304,75.80703336339045
415.95030849450535,75.86444857474099
416.2946382200803,75.97927899744208
416.2946382200803,76.03669420879262
416.2946382200803,76.09410942014317
416.2946382200803,75.92186378609154
416.63896794565517,76.20893984284426
416.63896794565517,76.15152463149371
416.63896794565517,76.2663550541948
416.9832976712301,76.32377026554535
417.32762739680504,76.32377026554535
417.67195712238,76.32377026554535
418.01628684795486,76.32377026554535
418.3606165735298,76.32377026554535
418.70494629910473,76.32377026554535
419.0492760246796,76.32377026554535
419.39360575025455,76.32377026554535
419.7379354758295,76.32377026554535
420.0822652014044,76.32377026554535
420.4265949269793,76.32377026554535
420.77092465255424,76.32377026554535
421.1152543781292,76.32377026554535
421.4595841037041,76.32377026554535
421.803913829279,76.3811854768959
422.14824355485393,76.3811854768959
422.49257328042887,76.3811854768959
422.83690300600375,76.3811854768959
423.1812327315787,76.43860068824644
423.5255624571536,76.61084632229807
423.5255624571536,76.66826153364863
423.5255624571536,76.49601589959698
423.5255624571536,76.55343111094753
423.86989218272856,76.78309195634972
423.86989218272856,76.72567674499918
424.21422190830344,76.84050716770027
424.5585516338784,76.84050716770027
424.9028813594533,76.84050716770027
425.24721108502825,76.84050716770027
425.59154081060314,76.84050716770027
425.9358705361781,76.84050716770027
426.280200261753,76.84050716770027
426.6245299873279,76.84050716770027
426.9688597129028,76.84050716770027
427.31318943847776,76.84050716770027
427.6575191640527,76.84050716770027
428.0018488896276,76.84050716770027
428.3461786152025,76.78309195634972
428.69050834077746,76.72567674499918
429.0348380663524,76.72567674499918
429.3791677919273,76.66826153364863
429.7234975175022,76.66826153364863
430.06782724307715,76.61084632229807
430.412156968652,76.61084632229807
430.75648669422696,76.61084632229807
431.1008164198019,76.55343111094753
431.44514614537684,76.55343111094753
431.7894758709517,76.55343111094753
432.13380559652666,76.55343111094753
432.4781353221016,76.49601589959698
432.82246504767653,76.49601589959698
433.1667947732514,76.43860068824644
433.51112449882635,76.3811854768959
433.8554542244013,76.3811854768959
434.19978394997617,76.3811854768959
434.5441136755511,76.3811854768959
434.88844340112604,76.3811854768959
435.232773126701,76.3811854768959
435.57710285227586,76.3811854768959
435.9214325778508,76.3811854768959
436.26576230342573,76.3811854768959
436.61009202900067,76.66826153364863
436.61009202900067,76.61084632229807
436.61009202900067,76.55343111094753
436.61009202900067,76.72567674499918
436.61009202900067,76.49601589959698
436.61009202900067,76.43860068824644
436.95442175457555,76.78309195634972
437.2987514801505,76.84050716770027
437.6430812057254,76.84050716770027
437.9874109313003,76.84050716770027
438.33174065687524,76.84050716770027
438.6760703824502,76.84050716770027
439.0204001080251,76.78309195634972
439.3647298336,76.66826153364863
439.3647298336,76.55343111094753
439.3647298336,76.72567674499918
439.3647298336,76.49601589959698
439.3647298336,76.61084632229807
439.70905955917493,76.43860068824644
440.05338928474987,76.3811854768959
440.3977190103248,76.32377026554535
440.7420487358997,76.32377026554535
441.0863784614746,76.32377026554535
441.43070818704956,76.32377026554535
441.77503791262444,76.32377026554535
442.1193676381994,76.3811854768959
442.4636973637743,76.61084632229807
442.4636973637743,76.49601589959698
442.4636973637743,76.66826153364863
442.4636973637743,76.55343111094753
442.4636973637743,76.72567674499918
442.4636973637743,76.43860068824644
442.80802708934925,76.78309195634972
443.15235681492413,76.84050716770027
443.49668654049907,76.84050716770027
443.841016266074,76.84050716770027
444.18534599164894,76.84050716770027
444.5296757172238,76.84050716770027
444.87400544279876,76.84050716770027
445.2183351683737,76.84050716770027
445.5626648939486,76.84050716770027
445.9069946195235,76.84050716770027
446.25132434509845,76.84050716770027
446.5956540706734,76.84050716770027
446.93998379624827,76.84050716770027
447.2843135218232,76.84050716770027
447.62864324739814,76.84050716770027
447.9729729729731,76.84050716770027
448.31730269854796,76.84050716770027
448.6616324241229,76.84050716770027
449.00596214969784,76.84050716770027
449.3502918752727,76.78309195634972
449.69462160084765,76.78309195634972
450.0389513264226,76.78309195634972
450.3832810519975,76.78309195634972
450.7276107775724,76.78309195634972
451.07194050314735,76.72567674499918
451.07194050314735,76.61084632229807
451.07194050314735,76.66826153364863
451.4162702287223,76.49601589959698
451.4162702287223,76.55343111094753
451.7605999542972,76.32377026554535
451.7605999542972,76.3811854768959
451.7605999542972,76.43860068824644
452.1049296798721,76.3811854768959
452.44925940544704,76.3811854768959
452.793589131022,76.3811854768959
453.13791885659685,76.3811854768959
453.4822485821718,76.3811854768959
453.82657830774673,76.43860068824644
454.17090803332167,76.61084632229807
454.17090803332167,76.49601589959698
454.17090803332167,76.55343111094753
454.51523775889655,76.72567674499918
454.51523775889655,76.66826153364863
454.8595674844715,76.78309195634972
455.2038972100464,76.84050716770027
455.54822693562136,76.84050716770027
455.89255666119624,76.89792237905081
456.2368863867712,77.18499843580354
456.2368863867712,76.95533759040136
456.2368863867712,77.12758322445299
456.2368863867712,77.07016801310245
456.2368863867712,77.0127528017519
456.5812161123461,77.35724406985517
456.5812161123461,77.41465928120572
456.5812161123461,77.24241364715408
456.5812161123461,77.29982885850463
456.925545837921,77.47207449255626
457.26987556349593,77.5294897039068
457.61420528907087,77.58690491525735
457.9585350146458,77.6443201266079
458.3028647402207,77.6443201266079
458.6471944657956,77.6443201266079
458.99152419137056,77.70173533795845
459.3358539169455,77.759150549309
459.6801836425204,77.759150549309
460.0245133680953,77.81656576065954
460.36884309367025,77.81656576065954
460.71317281924513,77.81656576065954
461.05750254482007,77.81656576065954
461.401832270395,77.87398097201009
461.401832270395,78.2758874514639
461.74616199596994,78.16105702876281
461.74616199596994,77.87398097201009
461.74616199596994,78.21847224011336
462.0904917215448,78.10364181741227
462.0904917215448,77.87398097201009
462.0904917215448,78.04622660606172
462.0904917215448,77.93139618336063
462.0904917215448,77.98881139471118
462.43482144711976,77.87398097201009
462.7791511726947,77.81656576065954
463.12348089826963,77.6443201266079
463.12348089826963,77.759150549309
463.12348089826963,77.70173533795845
463.4678106238445,77.41465928120572
463.4678106238445,77.47207449255626
463.4678106238445,77.5294897039068
463.4678106238445,77.58690491525735
463.81214034941945,77.35724406985517
464.1564700749944,77.24241364715408
464.1564700749944,77.29982885850463
464.1564700749944,77.18499843580354
464.50079980056927,77.07016801310245
464.50079980056927,76.95533759040136
464.50079980056927,77.12758322445299
464.50079980056927,76.89792237905081
464.50079980056927,77.0127528017519
464.8451295261442,76.84050716770027
465.18945925171914,76.78309195634972
465.5337889772941,76.78309195634972
465.87811870286896,76.78309195634972
466.2224484284439,76.55343111094753
466.2224484284439,76.66826153364863
466.2224484284439,76.72567674499918
466.2224484284439,76.61084632229807
466.2224484284439,76.49601589959698
466.56677815401883,76.3811854768959
466.56677815401883,76.43860068824644
466.91110787959377,76.32377026554535
467.25543760516865,76.32377026554535
467.5997673307436,76.32377026554535
467.9440970563185,76.2663550541948
468.2884267818934,76.2663550541948
468.63275650746834,76.32377026554535
468.9770862330433,76.32377026554535
468.9770862330433,76.32377026554535
