time (seconds),% aggregation
171.3009907437555,75.46217645764727
171.48518535745848,75.46217645764727
171.66937997116145,75.51867358442597
171.66937997116145,75.57517071120468
171.8535745848644,75.63166783798337
171.8535745848644,75.68816496476207
171.8535745848644,75.74466209154076
171.8535745848644,75.80115921831946
171.8535745848644,75.85765634509815
172.03776919856736,75.91415347187684
172.22196381227033,75.91415347187684
172.4061584259733,75.91415347187684
172.59035303967624,75.97065059865555
172.77454765337922,75.97065059865555
172.9587422670822,75.97065059865555
173.14293688078513,75.97065059865555
173.3271314944881,76.02714772543425
173.3271314944881,76.30963335932772
173.3271314944881,76.25313623254902
173.3271314944881,76.19663910577033
173.3271314944881,76.14014197899164
173.3271314944881,76.08364485221294
173.51132610819107,76.36613048610643
173.69552072189404,76.42262761288512
173.87971533559698,76.42262761288512
174.06390994929995,76.42262761288512
174.24810456300293,76.47912473966382
174.4322991767059,76.5921189932212
174.4322991767059,76.7051132467786
174.4322991767059,76.53562186644251
174.4322991767059,76.6486161199999
174.4322991767059,76.7616103735573
174.4322991767059,76.818107500336
174.61649379040884,76.87460462711469
174.8006884041118,76.93110175389339
174.98488301781478,76.93110175389339
175.16907763151772,76.93110175389339
175.3532722452207,76.93110175389339
175.53746685892366,76.93110175389339
175.72166147262664,76.93110175389339
175.90585608632958,76.93110175389339
176.09005070003255,76.93110175389339
176.27424531373552,76.98759888067208
176.45843992743846,76.98759888067208
176.64263454114143,77.32658164134426
176.64263454114143,77.21358738778687
176.64263454114143,77.10059313422947
176.64263454114143,77.27008451456557
176.64263454114143,77.15709026100818
176.64263454114143,77.04409600745078
176.8268291548444,77.43957589490165
176.8268291548444,77.38307876812296
177.01102376854737,77.55257014845905
177.01102376854737,77.49607302168035
177.19521838225032,77.77855865557383
177.19521838225032,77.66556440201644
177.19521838225032,77.60906727523775
177.19521838225032,77.72206152879514
177.19521838225032,77.83505578235253
177.3794129959533,77.89155290913122
177.56360760965626,77.89155290913122
177.7478022233592,77.94805003590993
177.93199683706217,78.2305356698034
177.93199683706217,78.00454716268862
177.93199683706217,77.94805003590993
177.93199683706217,78.17403854302471
177.93199683706217,78.11754141624601
177.93199683706217,78.06104428946732
178.11619145076514,78.4000270501395
178.11619145076514,78.2870327965821
178.11619145076514,77.94805003590993
178.11619145076514,78.3435299233608
178.3003860644681,77.94805003590993
178.48458067817106,77.89155290913122
178.66877529187403,77.89155290913122
178.852969905577,77.89155290913122
179.03716451927997,77.89155290913122
179.2213591329829,77.89155290913122
179.40555374668588,77.89155290913122
179.58974836038885,77.89155290913122
179.7739429740918,77.72206152879514
179.7739429740918,77.83505578235253
179.7739429740918,77.60906727523775
179.7739429740918,77.77855865557383
179.7739429740918,77.66556440201644
179.95813758779477,77.55257014845905
180.14233220149774,77.49607302168035
180.3265268152007,77.43957589490165
180.51072142890365,77.43957589490165
180.69491604260662,77.43957589490165
180.8791106563096,77.43957589490165
181.06330527001253,77.38307876812296
181.2474998837155,77.38307876812296
181.43169449741848,77.32658164134426
181.61588911112145,77.32658164134426
181.8000837248244,77.27008451456557
181.98427833852736,77.27008451456557
182.16847295223033,77.21358738778687
182.35266756593327,77.15709026100818
182.53686217963624,77.10059313422947
182.72105679333922,77.10059313422947
182.9052514070422,77.04409600745078
183.08944602074513,77.04409600745078
183.2736406344481,76.98759888067208
183.45783524815107,76.93110175389339
183.64202986185404,76.93110175389339
183.82622447555698,76.93110175389339
184.01041908925995,76.93110175389339
184.19461370296293,76.93110175389339
184.37880831666587,76.87460462711469
184.56300293036884,76.87460462711469
184.7471975440718,76.87460462711469
184.93139215777478,76.818107500336
185.11558677147772,76.7616103735573
185.2997813851807,76.7051132467786
185.48397599888366,76.7051132467786
185.6681706125866,76.6486161199999
185.85236522628958,76.6486161199999
186.03655983999255,76.5921189932212
186.22075445369552,76.5921189932212
186.40494906739846,76.53562186644251
186.58914368110143,76.47912473966382
186.7733382948044,76.42262761288512
186.95753290850737,76.42262761288512
187.14172752221032,76.42262761288512
187.3259221359133,76.42262761288512
187.51011674961626,76.42262761288512
187.6943113633192,76.42262761288512
187.87850597702217,76.42262761288512
188.06270059072514,76.42262761288512
188.2468952044281,76.47912473966382
188.43108981813106,76.5921189932212
188.43108981813106,76.7051132467786
188.43108981813106,76.53562186644251
188.43108981813106,76.7616103735573
188.43108981813106,76.6486161199999
188.61528443183403,76.818107500336
188.799479045537,76.87460462711469
188.98367365923994,76.87460462711469
189.1678682729429,76.87460462711469
189.35206288664588,76.87460462711469
189.53625750034885,76.93110175389339
189.7204521140518,76.98759888067208
189.90464672775477,77.04409600745078
189.90464672775477,77.10059313422947
189.90464672775477,77.21358738778687
189.90464672775477,76.98759888067208
189.90464672775477,77.15709026100818
190.08884134145774,76.98759888067208
190.08884134145774,77.27008451456557
190.27303595516068,76.93110175389339
190.45723056886365,76.93110175389339
190.64142518256662,76.93110175389339
190.8256197962696,78.00454716268862
190.8256197962696,76.93110175389339
191.00981440997253,78.00454716268862
191.00981440997253,76.93110175389339
191.1940090236755,76.93110175389339
191.1940090236755,77.94805003590993
191.37820363737848,77.94805003590993
191.37820363737848,76.93110175389339
191.56239825108145,77.94805003590993
191.56239825108145,76.98759888067208
191.7465928647844,77.10059313422947
191.7465928647844,77.89155290913122
191.7465928647844,77.04409600745078
191.93078747848736,77.27008451456557
191.93078747848736,77.21358738778687
191.93078747848736,77.15709026100818
191.93078747848736,77.89155290913122
191.93078747848736,77.32658164134426
192.11498209219033,77.89155290913122
192.11498209219033,77.43957589490165
192.11498209219033,77.38307876812296
192.29917670589327,77.83505578235253
192.29917670589327,77.49607302168035
192.29917670589327,77.72206152879514
192.29917670589327,77.66556440201644
192.29917670589327,77.60906727523775
192.29917670589327,77.55257014845905
192.48337131959624,77.83505578235253
192.48337131959624,77.77855865557383
192.66756593329922,77.89155290913122
192.8517605470022,77.89155290913122
193.03595516070513,77.89155290913122
193.2201497744081,77.89155290913122
193.40434438811107,77.94805003590993
193.588539001814,77.94805003590993
193.77273361551698,77.94805003590993
193.95692822921995,77.94805003590993
194.14112284292293,78.00454716268862
194.32531745662587,78.00454716268862
194.32531745662587,78.2870327965821
194.50951207032884,78.06104428946732
194.50951207032884,78.2305356698034
194.50951207032884,78.17403854302471
194.6937066840318,78.11754141624601
194.87790129773478,78.11754141624601
195.06209591143772,78.11754141624601
195.2462905251407,78.11754141624601
195.43048513884366,78.11754141624601
195.6146797525466,78.11754141624601
195.79887436624958,78.11754141624601
195.98306897995255,78.11754141624601
196.16726359365552,78.17403854302471
196.16726359365552,78.11754141624601
196.35145820735846,78.06104428946732
196.35145820735846,78.2305356698034
196.53565282106143,78.06104428946732
196.53565282106143,78.2870327965821
196.7198474347644,78.00454716268862
196.90404204846735,77.94805003590993
197.08823666217032,77.94805003590993
197.2724312758733,77.94805003590993
197.45662588957626,77.94805003590993
197.6408205032792,77.94805003590993
197.82501511698217,77.94805003590993
198.00920973068514,77.94805003590993
198.19340434438809,77.94805003590993
198.37759895809106,77.94805003590993
198.56179357179403,78.06104428946732
198.56179357179403,78.00454716268862
198.745988185497,78.17403854302471
198.745988185497,78.11754141624601
198.745988185497,78.2305356698034
198.745988185497,78.2870327965821
198.745988185497,78.3435299233608
198.93018279919994,78.4000270501395
199.1143774129029,78.4000270501395
199.29857202660588,78.4000270501395
199.48276664030885,78.4000270501395
199.6669612540118,78.4000270501395
199.85115586771477,78.51302130369689
199.85115586771477,78.4565241769182
200.03535048141774,78.56951843047558
200.21954509512068,78.56951843047558
200.40373970882365,78.62601555725428
200.58793432252662,78.62601555725428
200.7721289362296,78.68251268403297
200.95632354993253,78.68251268403297
201.1405181636355,78.73900981081168
201.32471277733848,78.79550693759037
201.50890739104142,78.85200406436907
201.6931020047444,78.85200406436907
201.87729661844736,78.85200406436907
202.06149123215033,78.85200406436907
202.24568584585327,78.85200406436907
202.42988045955624,78.85200406436907
202.61407507325922,78.85200406436907
202.79826968696216,78.85200406436907
202.98246430066513,78.90850119114776
203.1666589143681,78.90850119114776
203.35085352807107,78.90850119114776
203.535048141774,78.90850119114776
203.71924275547698,78.90850119114776
203.90343736917995,78.90850119114776
204.08763198288293,78.90850119114776
204.27182659658587,78.96499831792646
204.45602121028884,79.07799257148385
204.45602121028884,79.13448969826256
204.45602121028884,79.02149544470515
204.6402158239918,79.30398107859864
204.6402158239918,79.19098682504125
204.6402158239918,79.36047820537733
204.6402158239918,79.24748395181994
204.82441043769475,79.41697533215603
205.00860505139772,79.47347245893472
205.1927996651007,79.47347245893472
205.37699427880366,79.47347245893472
205.5611888925066,79.64296383927082
205.5611888925066,79.52996958571343
205.5611888925066,79.69946096604951
205.5611888925066,79.58646671249213
205.74538350620958,79.75595809282821
205.74538350620958,79.52996958571343
205.74538350620958,79.8124552196069
205.92957811991255,79.8689523463856
205.92957811991255,79.47347245893472
206.1137727336155,79.9254494731643
206.1137727336155,79.41697533215603
206.29796734731846,79.41697533215603
206.29796734731846,79.981946599943
206.48216196102143,80.0384437267217
206.48216196102143,79.41697533215603
206.6663565747244,79.41697533215603
206.85055118842735,79.41697533215603
207.03474580213032,79.41697533215603
207.2189404158333,79.41697533215603
207.40313502953626,79.36047820537733
207.5873296432392,79.30398107859864
207.5873296432392,79.24748395181994
207.77152425694217,79.02149544470515
207.77152425694217,79.19098682504125
207.77152425694217,79.07799257148385
207.77152425694217,79.13448969826256
207.95571887064514,78.96499831792646
208.13991348434809,78.90850119114776
208.32410809805106,78.90850119114776
208.50830271175403,78.90850119114776
208.692497325457,78.90850119114776
208.87669193915994,78.90850119114776
209.0608865528629,78.85200406436907
209.24508116656588,78.85200406436907
209.42927578026882,78.79550693759037
209.6134703939718,78.79550693759037
209.6134703939718,78.73900981081168
209.6134703939718,78.68251268403297
209.6134703939718,78.62601555725428
209.6134703939718,78.56951843047558
209.79766500767477,78.79550693759037
209.79766500767477,78.51302130369689
209.98185962137774,78.85200406436907
210.16605423508068,78.90850119114776
210.35024884878365,78.90850119114776
210.53444346248662,78.96499831792646
210.71863807618956,79.02149544470515
210.71863807618956,79.07799257148385
210.71863807618956,78.96499831792646
210.71863807618956,79.13448969826256
210.71863807618956,79.19098682504125
210.90283268989253,78.96499831792646
211.0870273035955,78.90850119114776
211.27122191729848,78.90850119114776
211.45541653100142,78.90850119114776
211.6396111447044,78.90850119114776
211.82380575840736,78.90850119114776
212.00800037211033,78.90850119114776
212.19219498581327,78.85200406436907
212.37638959951624,78.85200406436907
212.56058421321922,78.79550693759037
212.74477882692216,78.73900981081168
212.74477882692216,78.62601555725428
212.74477882692216,78.68251268403297
212.92897344062513,78.68251268403297
213.1131680543281,78.73900981081168
213.29736266803107,78.73900981081168
213.481557281734,78.79550693759037
213.66575189543698,78.85200406436907
213.84994650913995,78.85200406436907
214.0341411228429,78.85200406436907
214.21833573654587,78.90850119114776
214.40253035024884,78.90850119114776
214.5867249639518,78.90850119114776
214.77091957765475,78.90850119114776
214.95511419135772,78.96499831792646
215.1393088050607,79.07799257148385
215.1393088050607,79.02149544470515
215.1393088050607,79.13448969826256
215.1393088050607,79.19098682504125
215.32350341876366,79.30398107859864
215.32350341876366,79.24748395181994
215.5076980324666,79.41697533215603
215.5076980324666,79.36047820537733
215.69189264616958,79.8124552196069
215.69189264616958,79.47347245893472
215.69189264616958,79.52996958571343
215.69189264616958,79.75595809282821
215.69189264616958,79.58646671249213
215.69189264616958,79.64296383927082
215.69189264616958,79.69946096604951
215.87608725987255,79.9254494731643
215.87608725987255,79.8689523463856
216.0602818735755,80.09494085350039
216.0602818735755,80.0384437267217
216.0602818735755,79.981946599943
216.24447648727846,80.20793510705778
216.24447648727846,80.15143798027908
216.24447648727846,80.32092936061518
216.24447648727846,80.26443223383647
216.42867110098143,80.37742648739388
216.6128657146844,80.43392361417257
216.79706032838735,80.43392361417257
216.98125494209032,80.43392361417257
217.1654495557933,80.43392361417257
217.34964416949623,80.49042074095127
217.5338387831992,80.49042074095127
217.5338387831992,80.54691786772996
217.5338387831992,80.60341499450865
217.5338387831992,80.71640924806606
217.5338387831992,80.65991212128735
217.71803339690217,80.49042074095127
217.90222801060514,80.43392361417257
218.08642262430809,80.37742648739388
218.27061723801106,80.37742648739388
218.45481185171403,80.37742648739388
218.63900646541697,80.32092936061518
218.82320107911994,80.20793510705778
218.82320107911994,80.09494085350039
218.82320107911994,80.15143798027908
218.82320107911994,80.0384437267217
218.82320107911994,80.26443223383647
219.0073956928229,79.981946599943
219.19159030652588,79.9254494731643
219.37578492022882,79.9254494731643
219.5599795339318,79.9254494731643
219.74417414763477,79.8689523463856
219.92836876133774,79.8689523463856
220.11256337504068,79.8689523463856
220.29675798874365,79.8124552196069
220.29675798874365,79.75595809282821
220.48095260244662,79.69946096604951
220.66514721614956,79.58646671249213
220.66514721614956,79.69946096604951
220.66514721614956,79.64296383927082
220.66514721614956,79.52996958571343
220.84934182985253,79.75595809282821
220.84934182985253,79.47347245893472
221.0335364435555,79.75595809282821
221.0335364435555,79.47347245893472
221.21773105725848,79.75595809282821
221.21773105725848,79.47347245893472
221.40192567096142,79.47347245893472
221.40192567096142,79.75595809282821
221.5861202846644,79.47347245893472
221.5861202846644,79.75595809282821
221.77031489836736,79.47347245893472
221.77031489836736,79.75595809282821
221.9545095120703,79.52996958571343
221.9545095120703,79.69946096604951
221.9545095120703,79.75595809282821
221.9545095120703,79.64296383927082
221.9545095120703,79.58646671249213
222.13870412577327,79.8689523463856
222.13870412577327,79.8124552196069
222.13870412577327,79.9254494731643
222.32289873947624,79.981946599943
222.50709335317922,80.09494085350039
222.50709335317922,80.0384437267217
222.69128796688216,80.15143798027908
222.87548258058513,80.20793510705778
223.0596771942881,80.26443223383647
223.24387180799104,80.32092936061518
223.428066421694,80.32092936061518
223.61226103539698,80.37742648739388
223.79645564909995,80.37742648739388
223.9806502628029,80.43392361417257
224.16484487650587,80.65991212128735
224.16484487650587,80.60341499450865
224.16484487650587,80.49042074095127
224.16484487650587,80.54691786772996
224.34903949020884,80.77290637484475
224.34903949020884,80.71640924806606
224.5332341039118,80.82940350162345
224.71742871761475,80.82940350162345
224.90162333131772,80.82940350162345
225.0858179450207,80.82940350162345
225.27001255872364,80.82940350162345
225.4542071724266,80.82940350162345
225.63840178612958,80.82940350162345
225.82259639983255,80.82940350162345
226.0067910135355,80.82940350162345
226.19098562723846,80.82940350162345
226.37518024094143,80.82940350162345
226.37518024094143,80.82940350162345
226.37518024094143,80.82940350162345
226.37518024094143,80.82940350162345
226.37518024094143,80.82940350162345
226.37518024094143,80.82940350162345
226.37518024094143,80.82940350162345
226.37518024094143,80.82940350162345
226.37518024094143,80.82940350162345
226.37518024094143,80.82940350162345
226.37518024094143,80.82940350162345
226.37518024094143,80.82940350162345
226.37518024094143,80.82940350162345
226.37518024094143,80.82940350162345
226.37518024094143,80.82940350162345
226.37518024094143,80.82940350162345
226.37518024094143,80.82940350162345
226.37518024094143,80.82940350162345
226.37518024094143,80.82940350162345
226.55937485464437,80.82940350162345
226.55937485464437,80.82940350162345
226.55937485464437,80.82940350162345
226.55937485464437,80.82940350162345
226.55937485464437,80.82940350162345
226.55937485464437,80.82940350162345
226.55937485464437,80.82940350162345
226.55937485464437,80.82940350162345
226.55937485464437,80.82940350162345
226.55937485464437,80.82940350162345
226.55937485464437,80.82940350162345
226.55937485464437,80.82940350162345
226.55937485464437,80.82940350162345
226.55937485464437,80.82940350162345
226.55937485464437,80.82940350162345
226.55937485464437,80.82940350162345
226.55937485464437,80.82940350162345
226.55937485464437,80.82940350162345
226.55937485464437,80.82940350162345
226.55937485464437,80.82940350162345
226.55937485464437,80.82940350162345
226.55937485464437,80.82940350162345
226.55937485464437,80.82940350162345
226.55937485464437,80.82940350162345
226.55937485464437,80.82940350162345
226.55937485464437,80.82940350162345
226.55937485464437,80.82940350162345
226.55937485464437,80.82940350162345
226.55937485464437,80.82940350162345
226.74356946834735,80.82940350162345
226.74356946834735,80.82940350162345
226.74356946834735,80.82940350162345
226.74356946834735,80.82940350162345
226.74356946834735,80.82940350162345
226.74356946834735,80.82940350162345
226.92776408205032,80.82940350162345
226.92776408205032,80.82940350162345
226.92776408205032,80.82940350162345
226.92776408205032,80.82940350162345
227.1119586957533,80.82940350162345
227.1119586957533,80.82940350162345
227.1119586957533,80.82940350162345
227.1119586957533,80.82940350162345
227.1119586957533,80.82940350162345
227.29615330945623,80.82940350162345
227.29615330945623,80.82940350162345
227.29615330945623,80.82940350162345
227.29615330945623,80.82940350162345
227.4803479231592,80.82940350162345
227.4803479231592,80.82940350162345
227.4803479231592,80.82940350162345
227.66454253686217,80.82940350162345
227.66454253686217,80.82940350162345
227.66454253686217,80.82940350162345
227.84873715056514,80.82940350162345
227.84873715056514,80.82940350162345
227.84873715056514,80.82940350162345
228.03293176426808,80.82940350162345
228.03293176426808,80.82940350162345
228.03293176426808,80.82940350162345
228.21712637797106,80.82940350162345
228.21712637797106,80.82940350162345
228.21712637797106,80.82940350162345
228.40132099167403,80.82940350162345
228.40132099167403,80.82940350162345
228.40132099167403,80.82940350162345
228.58551560537697,80.82940350162345
228.58551560537697,80.82940350162345
228.58551560537697,80.82940350162345
228.76971021907994,80.82940350162345
228.76971021907994,80.82940350162345
228.76971021907994,80.82940350162345
228.9539048327829,80.82940350162345
228.9539048327829,80.82940350162345
228.9539048327829,80.82940350162345
228.9539048327829,80.82940350162345
228.9539048327829,80.82940350162345
228.9539048327829,80.82940350162345
228.9539048327829,80.82940350162345
228.9539048327829,80.82940350162345
228.9539048327829,80.82940350162345
228.9539048327829,80.82940350162345
228.9539048327829,80.82940350162345
228.9539048327829,80.82940350162345
228.9539048327829,80.82940350162345
228.9539048327829,80.82940350162345
228.9539048327829,80.82940350162345
229.13809944648588,80.82940350162345
229.13809944648588,80.82940350162345
229.13809944648588,80.82940350162345
229.13809944648588,80.82940350162345
229.13809944648588,80.82940350162345
229.13809944648588,80.82940350162345
229.13809944648588,80.82940350162345
229.13809944648588,80.82940350162345
229.32229406018882,80.82940350162345
229.32229406018882,80.82940350162345
229.32229406018882,80.82940350162345
229.32229406018882,80.82940350162345
229.32229406018882,80.82940350162345
229.32229406018882,80.82940350162345
229.32229406018882,80.82940350162345
229.32229406018882,80.82940350162345
229.5064886738918,80.82940350162345
229.5064886738918,80.82940350162345
229.5064886738918,80.82940350162345
229.5064886738918,80.82940350162345
229.5064886738918,80.82940350162345
229.5064886738918,80.82940350162345
229.5064886738918,80.82940350162345
229.5064886738918,80.82940350162345
229.5064886738918,80.82940350162345
229.5064886738918,80.82940350162345
229.5064886738918,80.82940350162345
229.5064886738918,80.82940350162345
229.5064886738918,80.82940350162345
229.5064886738918,80.82940350162345
229.5064886738918,80.82940350162345
229.5064886738918,80.82940350162345
229.69068328759477,80.82940350162345
229.69068328759477,80.82940350162345
229.69068328759477,80.82940350162345
229.69068328759477,80.82940350162345
229.69068328759477,80.82940350162345
229.69068328759477,80.82940350162345
229.8748779012977,80.82940350162345
229.8748779012977,80.82940350162345
229.8748779012977,80.82940350162345
229.8748779012977,80.82940350162345
229.8748779012977,80.82940350162345
229.8748779012977,80.82940350162345
229.8748779012977,80.82940350162345
230.05907251500068,80.82940350162345
230.05907251500068,80.82940350162345
230.05907251500068,80.82940350162345
230.05907251500068,80.82940350162345
230.05907251500068,80.82940350162345
230.05907251500068,80.82940350162345
230.24326712870365,80.82940350162345
230.24326712870365,80.82940350162345
230.24326712870365,80.82940350162345
230.24326712870365,80.82940350162345
230.24326712870365,80.82940350162345
230.24326712870365,80.82940350162345
230.24326712870365,80.82940350162345
230.24326712870365,80.82940350162345
230.24326712870365,80.82940350162345
230.24326712870365,80.82940350162345
230.42746174240662,80.82940350162345
230.42746174240662,80.82940350162345
230.42746174240662,80.82940350162345
230.42746174240662,80.82940350162345
230.42746174240662,80.82940350162345
230.42746174240662,80.82940350162345
230.61165635610956,80.82940350162345
230.61165635610956,80.82940350162345
230.61165635610956,80.82940350162345
230.61165635610956,80.82940350162345
230.61165635610956,80.82940350162345
230.61165635610956,80.82940350162345
230.79585096981253,80.82940350162345
230.79585096981253,80.82940350162345
230.79585096981253,80.82940350162345
230.79585096981253,80.82940350162345
230.79585096981253,80.82940350162345
230.79585096981253,80.82940350162345
230.79585096981253,80.82940350162345
230.9800455835155,80.82940350162345
230.9800455835155,80.82940350162345
230.9800455835155,80.82940350162345
230.9800455835155,80.82940350162345
230.9800455835155,80.82940350162345
230.9800455835155,80.82940350162345
230.9800455835155,80.82940350162345
230.9800455835155,80.82940350162345
230.9800455835155,80.82940350162345
230.9800455835155,80.82940350162345
230.9800455835155,80.82940350162345
230.9800455835155,80.82940350162345
230.9800455835155,80.82940350162345
230.9800455835155,80.82940350162345
230.9800455835155,80.82940350162345
230.9800455835155,80.82940350162345
230.9800455835155,80.82940350162345
230.9800455835155,80.82940350162345
230.9800455835155,80.82940350162345
230.9800455835155,80.82940350162345
230.9800455835155,80.82940350162345
230.9800455835155,80.82940350162345
230.9800455835155,80.82940350162345
231.16424019721845,80.82940350162345
231.16424019721845,80.82940350162345
231.16424019721845,80.82940350162345
231.16424019721845,80.82940350162345
231.16424019721845,80.82940350162345
231.34843481092142,80.82940350162345
231.34843481092142,80.82940350162345
231.34843481092142,80.82940350162345
231.34843481092142,80.82940350162345
231.34843481092142,80.82940350162345
231.5326294246244,80.82940350162345
231.5326294246244,80.82940350162345
231.5326294246244,80.82940350162345
231.5326294246244,80.82940350162345
231.5326294246244,80.82940350162345
231.71682403832736,80.82940350162345
231.71682403832736,80.82940350162345
231.71682403832736,80.82940350162345
231.71682403832736,80.82940350162345
231.71682403832736,80.82940350162345
231.9010186520303,80.82940350162345
231.9010186520303,80.82940350162345
231.9010186520303,80.82940350162345
231.9010186520303,80.82940350162345
231.9010186520303,80.82940350162345
231.9010186520303,80.82940350162345
232.08521326573327,80.82940350162345
232.08521326573327,80.82940350162345
232.08521326573327,80.82940350162345
232.08521326573327,80.82940350162345
232.08521326573327,80.82940350162345
232.08521326573327,80.82940350162345
232.08521326573327,80.82940350162345
232.26940787943624,80.82940350162345
232.26940787943624,80.82940350162345
232.26940787943624,80.82940350162345
232.26940787943624,80.82940350162345
232.26940787943624,80.82940350162345
232.26940787943624,80.82940350162345
232.26940787943624,80.82940350162345
232.26940787943624,80.82940350162345
232.26940787943624,80.82940350162345
232.26940787943624,80.82940350162345
232.26940787943624,80.82940350162345
232.45360249313921,80.82940350162345
232.45360249313921,80.82940350162345
232.45360249313921,80.82940350162345
232.45360249313921,80.82940350162345
232.45360249313921,80.82940350162345
232.45360249313921,80.82940350162345
232.45360249313921,80.82940350162345
232.45360249313921,80.82940350162345
232.63779710684216,80.82940350162345
232.63779710684216,80.82940350162345
232.63779710684216,80.82940350162345
232.63779710684216,80.82940350162345
232.63779710684216,80.82940350162345
232.63779710684216,80.82940350162345
232.63779710684216,80.82940350162345
232.63779710684216,80.82940350162345
232.63779710684216,80.82940350162345
232.63779710684216,80.82940350162345
232.82199172054513,80.82940350162345
232.82199172054513,80.82940350162345
232.82199172054513,80.82940350162345
232.82199172054513,80.82940350162345
232.82199172054513,80.82940350162345
232.82199172054513,80.82940350162345
232.82199172054513,80.82940350162345
232.82199172054513,80.82940350162345
232.82199172054513,80.82940350162345
232.82199172054513,80.82940350162345
232.82199172054513,80.82940350162345
232.82199172054513,80.82940350162345
232.82199172054513,80.82940350162345
232.82199172054513,80.82940350162345
232.82199172054513,80.82940350162345
232.82199172054513,80.82940350162345
232.82199172054513,80.82940350162345
232.82199172054513,80.82940350162345
232.82199172054513,80.82940350162345
232.82199172054513,80.82940350162345
232.82199172054513,80.82940350162345
232.82199172054513,80.82940350162345
232.82199172054513,80.82940350162345
232.82199172054513,80.82940350162345
232.82199172054513,80.82940350162345
232.82199172054513,80.82940350162345
232.82199172054513,80.82940350162345
232.82199172054513,80.82940350162345
232.82199172054513,80.82940350162345
232.82199172054513,80.82940350162345
232.82199172054513,80.82940350162345
232.82199172054513,80.82940350162345
232.82199172054513,80.82940350162345
232.82199172054513,80.82940350162345
232.82199172054513,80.82940350162345
232.82199172054513,80.82940350162345
232.82199172054513,80.82940350162345
232.82199172054513,80.82940350162345
232.82199172054513,80.82940350162345
232.82199172054513,80.82940350162345
232.82199172054513,80.82940350162345
233.0061863342481,80.82940350162345
233.19038094795104,80.82940350162345
233.374575561654,80.82940350162345
233.55877017535698,80.82940350162345
233.74296478905995,80.82940350162345
233.9271594027629,80.82940350162345
234.11135401646587,81.11188913551693
234.11135401646587,80.88590062840214
234.11135401646587,81.05539200873822
234.11135401646587,80.99889488195953
234.11135401646587,80.94239775518083
234.29554863016884,80.88590062840214
234.47974324387178,80.77290637484475
234.47974324387178,80.82940350162345
234.66393785757475,80.71640924806606
234.66393785757475,80.82940350162345
234.66393785757475,80.65991212128735
234.66393785757475,80.60341499450865
234.84813247127772,80.54691786772996
234.84813247127772,80.82940350162345
234.84813247127772,80.49042074095127
235.0323270849807,80.88590062840214
235.21652169868364,80.88590062840214
235.4007163123866,80.88590062840214
235.58491092608958,80.88590062840214
235.76910553979252,80.88590062840214
235.9533001534955,80.88590062840214
236.13749476719846,80.88590062840214
236.32168938090143,80.88590062840214
236.50588399460437,80.88590062840214
236.69007860830735,80.88590062840214
236.87427322201032,80.88590062840214
237.0584678357133,80.88590062840214
237.24266244941623,80.88590062840214
237.4268570631192,80.88590062840214
237.61105167682217,80.60341499450865
237.61105167682217,80.82940350162345
237.61105167682217,80.71640924806606
237.61105167682217,80.54691786772996
237.61105167682217,80.77290637484475
237.61105167682217,80.65991212128735
237.7952462905251,80.49042074095127
237.97944090422808,80.26443223383647
237.97944090422808,80.43392361417257
238.16363551793106,79.9254494731643
238.16363551793106,80.37742648739388
238.16363551793106,80.43392361417257
238.16363551793106,80.20793510705778
238.16363551793106,80.32092936061518
238.34783013163403,80.20793510705778
238.34783013163403,80.43392361417257
238.34783013163403,80.09494085350039
238.34783013163403,80.15143798027908
238.34783013163403,80.26443223383647
238.34783013163403,80.0384437267217
238.34783013163403,79.981946599943
238.53202474533697,80.43392361417257
238.71621935903994,80.43392361417257
238.9004139727429,80.43392361417257
239.08460858644585,80.60341499450865
239.08460858644585,80.49042074095127
239.08460858644585,80.54691786772996
239.08460858644585,80.65991212128735
239.26880320014882,80.71640924806606
239.26880320014882,80.77290637484475
239.4529978138518,80.82940350162345
239.63719242755477,80.88590062840214
239.8213870412577,80.94239775518083
240.00558165496068,81.16838626229563
240.00558165496068,80.99889488195953
240.00558165496068,81.11188913551693
240.00558165496068,81.05539200873822
240.18977626866365,81.28138051585302
240.18977626866365,81.22488338907432
240.37397088236662,81.33787764263171
240.55816549606956,81.3943747694104
240.74236010977253,81.3943747694104
240.9265547234755,81.3943747694104
241.11074933717845,81.3943747694104
241.29494395088142,81.3943747694104
241.4791385645844,81.3943747694104
241.66333317828736,81.3943747694104
241.8475277919903,81.3943747694104
242.03172240569327,81.3943747694104
242.21591701939624,81.3943747694104
242.4001116330992,81.3943747694104
242.58430624680216,81.3943747694104
242.76850086050513,81.3943747694104
242.9526954742081,81.3943747694104
243.13689008791104,81.3943747694104
243.321084701614,81.3943747694104
243.50527931531698,81.33787764263171
243.68947392901993,81.33787764263171
243.8736685427229,81.28138051585302
243.8736685427229,81.22488338907432
243.8736685427229,81.16838626229563
243.8736685427229,81.11188913551693
244.05786315642587,81.05539200873822
244.05786315642587,80.94239775518083
244.05786315642587,80.99889488195953
244.24205777012884,80.82940350162345
244.24205777012884,80.88590062840214
244.24205777012884,80.77290637484475
244.24205777012884,80.60341499450865
244.24205777012884,80.65991212128735
244.24205777012884,80.54691786772996
244.24205777012884,80.49042074095127
244.24205777012884,80.71640924806606
244.42625238383178,80.43392361417257
244.61044699753475,80.43392361417257
244.79464161123772,80.43392361417257
